"","obs_count","obs_size","true_count","true_size"
"64",216,15.6352803808934,250,20
"65",204,16.0174084463783,250,20
"66",217,15.8777022852037,250,20
"67",219,15.7973083393372,250,20
"68",222,15.5740718998539,250,20
"69",220,15.5945103496203,250,20
"70",214,15.7367303564509,250,20
"71",30,15.9376189928987,30,20
"72",30,16.0174084463783,30,20
"73",30,15.9176967506305,30,20
"74",29,16.3517676229325,30,20
"75",29,16.1164781241428,30,20
"76",30,15.8777022852037,30,20
"77",30,16.4294486664603,30,20
"78",28,16.4294486664603,30,20
"79",30,15.7972569368068,30,20
"80",30,15.9974862041101,30,20
"81",255,15.5945103496203,300,20
"82",249,15.9975357005936,300,20
"83",255,15.9975357005936,300,20
"84",256,15.7973083393372,300,20
"85",241,15.8375563239039,300,20
"86",258,15.7569575497098,300,20
"87",253,15.8375563239039,300,20
"88",261,15.7569575497098,300,20
"89",252,15.8375563239039,300,20
"90",245,16.0372811921629,300,20
"91",50,16.0174084463783,50,20
"92",50,15.9776134583255,50,20
"93",50,15.9974862041101,50,20
"94",49,16.0769284249585,50,20
"95",48,16.1554984863379,50,20
"96",50,15.7973083393372,50,20
"97",49,16.3906541644658,50,20
"98",48,16.0571048085607,50,20
"99",49,15.7569575497098,50,20
"100",48,15.6758917720427,50,20
"101",70,15.9975357005936,70,20
"102",67,16.0372811921629,70,20
"103",69,15.9576912160573,70,20
"104",69,16.0769284249585,70,20
"105",64,16.2148233932576,70,20
"106",67,15.9975357005936,70,20
"107",66,16.1164297154804,70,20
"108",67,15.9177469951717,70,20
"109",68,15.7367303564509,70,20
"110",64,15.6555067564061,70,20
"111",10,31.9252781422732,10,40
"112",10,32.4885515726026,10,40
"113",10,31.3140100376418,10,40
"114",10,31.6672967337972,10,40
"115",10,32.0937913636804,10,40
"116",9,31.1890206992407,10,40
"117",10,31.1926004011039,10,40
"118",10,31.4779451918638,10,40
"119",10,30.9323279796812,10,40
"120",10,30.3196060400883,10,40
"121",82,31.127718761015,100,40
"122",90,29.8007461041363,100,40
"123",83,30.4662375115788,100,40
"124",86,29.4569623852983,100,40
"125",77,30.298609072927,100,40
"126",78,30.266985858396,100,40
"127",83,29.9392825480764,100,40
"128",82,29.5324775356854,100,40
"129",75,31.3315765481217,100,40
"130",85,29.8541066072092,100,40
"131",97,30.424416987388,120,40
"132",99,30.3406030072496,120,40
"133",99,29.7258850843201,120,40
"134",95,30.0454129147401,120,40
"135",92,30.4034202594142,120,40
"136",89,30.508000708034,120,40
"137",98,29.3703877076986,120,40
"138",97,30.1933687095424,120,40
"139",92,30.4556998903141,120,40
"140",103,29.0981837448471,120,40
"141",112,30.1617083789486,150,40
"142",116,29.7897888829886,150,40
"143",104,30.351090600278,150,40
"144",111,29.359549924781,150,40
"145",120,29.800700162991,150,40
"146",104,30.6121311733903,150,40
"147",118,29.5540577195133,150,40
"148",113,31.0047715081896,150,40
"149",113,30.7366839817423,150,40
"150",122,29.4353425876539,150,40
"151",19,30.4871262610412,20,40
"152",20,31.9242193440903,20,40
"153",20,32.0348168927566,20,40
"154",20,31.6441049052684,20,40
"155",19,31.7754458501369,20,40
"156",17,31.7754458501369,20,40
"157",19,31.7152840179743,20,40
"158",19,32.1142340907499,20,40
"159",18,33.6712735940502,20,40
"160",20,29.3581965476807,20,40
"161",0,NA,200,40
"162",0,NA,200,40
"163",131,30.0454129147401,200,40
"164",146,29.6400258768369,200,40
"165",154,29.3161185427281,200,40
"166",0,NA,200,40
"167",139,29.9392825480764,200,40
"168",0,NA,200,40
"169",0,NA,200,40
"170",0,NA,200,40
"171",0,NA,250,40
"172",0,NA,250,40
"173",0,NA,250,40
"174",0,NA,250,40
"175",0,NA,250,40
"176",0,NA,250,40
"177",0,NA,250,40
"178",0,NA,250,40
"179",0,NA,250,40
"180",0,NA,250,40
"181",29,31.4937073928855,30,40
"182",29,31.5542916888162,30,40
"183",29,32.0149626504828,30,40
"184",28,31.5029556980714,30,40
"185",28,30.5078222913904,30,40
"186",24,31.6650602467163,30,40
"187",29,31.8354939903434,30,40
"188",26,31.8853711468331,30,40
"189",25,33.4921489145095,30,40
"190",28,30.6737827554903,30,40
"191",0,NA,300,40
"192",0,NA,300,40
"193",0,NA,300,40
"194",0,NA,300,40
"195",0,NA,300,40
"196",0,NA,300,40
"197",0,NA,300,40
"198",0,NA,300,40
"199",0,NA,300,40
"200",0,NA,300,40
"201",39,31.4330063263838,50,40
"202",43,30.298609072927,50,40
"203",46,31.3111455422834,50,40
"204",47,31.0458102707035,50,40
"205",44,30.4345738000029,50,40
"206",42,31.3516520273684,50,40
"207",48,31.0758093261154,50,40
"208",43,31.7954744974771,50,40
"209",40,32.7424391062521,50,40
"210",43,29.8541066072092,50,40
"211",54,31.5239995408509,70,40
"212",63,30.0454129147401,70,40
"213",64,30.9328072577307,70,40
"214",62,30.1820119254378,70,40
"215",58,31.2806572213167,70,40
"216",62,30.4034851534775,70,40
"217",67,29.8967249110013,70,40
"218",56,31.3004871465303,70,40
"219",60,31.1684952744697,70,40
"220",58,30.1933613475426,70,40
"221",9,44.6530304352937,10,60
"222",10,47.0203228970603,10,60
"223",10,49.3980014719949,10,60
"224",9,47.3784900283672,10,60
"225",10,46.8104542004287,10,60
"226",10,45.1964155915773,10,60
"227",9,49.4173395358557,10,60
"228",9,44.9089238221147,10,60
"229",10,46.3802786828452,10,60
"230",10,47.9395105612363,10,60
"231",0,NA,100,60
"232",66,43.7674259321807,100,60
"233",0,NA,100,60
"234",0,NA,100,60
"235",0,NA,100,60
"236",0,NA,100,60
"237",67,41.9174256334347,100,60
"238",0,NA,100,60
"239",0,NA,100,60
"240",71,42.4306577400766,100,60
"241",0,NA,120,60
"242",0,NA,120,60
"243",0,NA,120,60
"244",0,NA,120,60
"245",0,NA,120,60
"246",0,NA,120,60
"247",0,NA,120,60
"248",0,NA,120,60
"249",0,NA,120,60
"250",0,NA,120,60
"251",0,NA,150,60
"252",0,NA,150,60
"253",0,NA,150,60
"254",0,NA,150,60
"255",0,NA,150,60
"256",0,NA,150,60
"257",0,NA,150,60
"258",0,NA,150,60
"259",0,NA,150,60
"260",0,NA,150,60
"261",15,45.8905023615122,20,60
"262",17,46.6472548168956,20,60
"263",19,46.6199517681317,20,60
"264",17,47.5126689717116,20,60
"265",18,47.3380934114475,20,60
"266",19,45.4444115547823,20,60
"267",18,45.8834139806107,20,60
"268",18,45.772369604436,20,60
"269",19,49.7511575238723,20,60
"270",20,46.8173954525962,20,60
"271",0,NA,200,60
"272",0,NA,200,60
"273",0,NA,200,60
"274",0,NA,200,60
"275",0,NA,200,60
"276",0,NA,200,60
"277",0,NA,200,60
"278",0,NA,200,60
"279",0,NA,200,60
"280",0,NA,200,60
"281",0,NA,250,60
"282",0,NA,250,60
"283",0,NA,250,60
"284",0,NA,250,60
"285",0,NA,250,60
"286",0,NA,250,60
"287",0,NA,250,60
"288",0,NA,250,60
"289",0,NA,250,60
"290",0,NA,250,60
"291",26,45.2438184252617,30,60
"292",27,46.4694982528415,30,60
"293",26,45.807087938112,30,60
"294",23,47.3381621816256,30,60
"295",20,46.0420983970195,30,60
"296",27,45.6958734829051,30,60
"297",25,44.5816882736801,30,60
"298",26,46.1866640505366,30,60
"299",26,46.5749057439838,30,60
"300",28,45.7026472054055,30,60
"301",0,NA,300,60
"302",0,NA,300,60
"303",0,NA,300,60
"304",0,NA,300,60
"305",0,NA,300,60
"306",0,NA,300,60
"307",0,NA,300,60
"308",0,NA,300,60
"309",0,NA,300,60
"310",0,NA,300,60
"311",43,43.7747131895392,50,60
"312",43,45.1069483836669,50,60
"313",42,45.1351468490087,50,60
"314",42,43.4241549620914,50,60
"315",36,44.9442818214784,50,60
"316",37,46.7154426252826,50,60
"317",40,44.9130313793712,50,60
"318",39,44.852184792734,50,60
"319",41,45.8905023615122,50,60
"320",39,44.2088531989745,50,60
"321",53,44.0790601676789,70,60
"322",54,43.709205106304,70,60
"323",55,43.6290398631355,70,60
"324",56,42.5055998275439,70,60
"325",53,43.5267784537969,70,60
"326",50,46.9916539171111,70,60
"327",51,43.7310621434263,70,60
"328",55,44.7669414123094,70,60
"329",53,46.6745418942903,70,60
"330",53,43.0414165379076,70,60
"331",9,24.306031118986,10,30
"332",10,23.985911198131,10,30
"333",10,24.4233283576629,10,30
"334",10,22.7641245457768,10,30
"335",10,23.5236922803037,10,30
"336",10,24.3451994093324,10,30
"337",10,24.526878897775,10,30
"338",10,25.2643660077522,10,30
"339",9,23.0145095670064,10,30
"340",10,25.1852026684052,10,30
"341",92,23.3710909616125,100,30
"342",87,23.4800494648185,100,30
"343",92,23.1522578493483,100,30
"344",85,23.0145095670064,100,30
"345",96,23.4393404159034,100,30
"346",89,23.5612487254927,100,30
"347",93,23.0145095670064,100,30
"348",90,22.7220978171215,100,30
"349",84,24.0823677806659,100,30
"350",89,23.5612487254927,100,30
"351",109,22.5675833419103,120,30
"352",103,23.4529205713402,120,30
"353",105,23.3168026453439,120,30
"354",102,23.6286670608511,120,30
"355",113,23.0697665722759,120,30
"356",105,23.4529205713402,120,30
"357",105,23.344089726238,120,30
"358",105,22.5675833419103,120,30
"359",102,23.4121327598089,120,30
"360",107,23.1524048067043,120,30
"361",127,22.48279562821,150,30
"362",124,23.5747508781911,150,30
"363",126,23.4935982572469,150,30
"364",117,23.5071470496754,150,30
"365",134,22.87578310979,150,30
"366",125,23.4529205713402,150,30
"367",131,23.4800494648185,150,30
"368",127,22.5957752121674,150,30
"369",125,23.1798854155546,150,30
"370",128,23.4529048626426,150,30
"371",19,22.9591195719774,20,30
"372",20,23.9763059734214,20,30
"373",20,24.1878484400111,20,30
"374",19,24.2010369731996,20,30
"375",20,23.8696521117907,20,30
"376",20,24.1878770797069,20,30
"377",20,24.2795986189526,20,30
"378",19,24.2010369731996,20,30
"379",19,24.0426860668637,20,30
"380",20,25.0862365366617,20,30
"381",163,22.652053693391,200,30
"382",154,23.3577173372578,200,30
"383",143,23.1524048067043,200,30
"384",153,22.9313744022381,200,30
"385",174,22.8477838303347,200,30
"386",163,23.3985684227929,200,30
"387",157,23.4529205713402,200,30
"388",138,22.8199881841107,200,30
"389",170,22.9729419846222,200,30
"390",155,23.534213434058,200,30
"391",190,22.8338944403771,250,30
"392",179,23.6152264565471,250,30
"393",185,23.1524048067043,250,30
"394",183,23.2347491264207,250,30
"395",202,22.4969446556027,250,30
"396",188,23.2894675518751,250,30
"397",184,22.7222014590296,250,30
"398",183,23.0697665722759,250,30
"399",193,22.5957752121674,250,30
"400",192,23.2758080260098,250,30
"401",29,23.5612487254927,30,30
"402",30,23.6278375048096,30,30
"403",30,23.0971974912805,30,30
"404",28,23.5523162977612,30,30
"405",29,23.7764244129014,30,30
"406",29,24.1747171862142,30,30
"407",30,24.1351512581478,30,30
"408",29,23.6959625090058,30,30
"409",29,24.121991458915,30,30
"410",30,24.1483543225646,30,30
"411",210,22.2979783486185,300,30
"412",207,23.6421691081579,300,30
"413",191,23.344089726238,300,30
"414",213,23.1798854155546,300,30
"415",227,22.3976869481126,300,30
"416",207,23.4800494648185,300,30
"417",218,22.2408039040164,300,30
"418",212,22.9313744022381,300,30
"419",0,NA,300,30
"420",224,23.5477310797753,300,30
"421",48,23.681880995898,50,30
"422",49,23.2894835936132,50,30
"423",48,23.2472795159125,50,30
"424",46,24.1087883944982,50,30
"425",49,23.5882530308895,50,30
"426",47,24.0955853300814,50,30
"427",48,24.2404595142708,50,30
"428",48,22.7222014590296,50,30
"429",47,24.1483687127869,50,30
"430",47,23.9896701565548,50,30
"431",67,23.0421546335095,70,30
"432",64,23.0697005540654,70,30
"433",64,23.7362237668328,70,30
"434",64,22.9726411217833,70,30
"435",67,23.5071470496754,70,30
"436",60,24.0823677806659,70,30
"437",66,23.4800338105078,70,30
"438",66,22.5816792770388,70,30
"439",59,24.0426860668637,70,30
"440",66,23.6824912873984,70,30
"441",10,39.5613831027713,10,50
"442",9,40.1487392533653,10,50
"443",10,38.3980076921465,10,50
"444",10,38.3980613823701,10,50
"445",10,39.181433745599,10,50
"446",10,39.6995502740984,10,50
"447",10,38.7727861660041,10,50
"448",10,38.4146265604639,10,50
"449",10,39.1390163907766,10,50
"450",10,39.98983104867,10,50
"451",74,37.8217396617334,100,50
"452",69,37.0307843513984,100,50
"453",79,36.4939524276692,100,50
"454",75,37.0994871643627,100,50
"455",66,36.397871613273,100,50
"456",74,37.2790643896349,100,50
"457",79,36.3366124988332,100,50
"458",72,35.5931463539325,100,50
"459",65,37.1166429974943,100,50
"460",75,37.5090615309468,100,50
"461",79,37.4751013053052,120,50
"462",85,36.7893141557909,120,50
"463",81,35.8249279286511,120,50
"464",94,36.1697878728603,120,50
"465",77,35.7893696787688,120,50
"466",81,37.0651516760587,120,50
"467",82,37.1166390344923,120,50
"468",84,35.940221996095,120,50
"469",90,36.1433779951221,120,50
"470",91,36.8929949085445,120,50
"471",89,37.4411102767187,150,50
"472",96,36.0640193797571,150,50
"473",0,NA,150,50
"474",0,NA,150,50
"475",0,NA,150,50
"476",79,37.9309990054406,150,50
"477",0,NA,150,50
"478",0,NA,150,50
"479",0,NA,150,50
"480",0,NA,150,50
"481",17,40.6373189263454,20,50
"482",18,39.710056746223,20,50
"483",18,39.1065037900894,20,50
"484",20,37.5343496276592,20,50
"485",18,38.6623003024288,20,50
"486",17,39.7503493697393,20,50
"487",20,37.6356367419523,20,50
"488",19,38.0817520796162,20,50
"489",18,37.4472946644336,20,50
"490",19,37.9309990054406,20,50
"491",0,NA,200,50
"492",0,NA,200,50
"493",0,NA,200,50
"494",0,NA,200,50
"495",0,NA,200,50
"496",0,NA,200,50
"497",0,NA,200,50
"498",0,NA,200,50
"499",0,NA,200,50
"500",0,NA,200,50
"501",0,NA,250,50
"502",0,NA,250,50
"503",0,NA,250,50
"504",0,NA,250,50
"505",0,NA,250,50
"506",0,NA,250,50
"507",0,NA,250,50
"508",0,NA,250,50
"509",0,NA,250,50
"510",26,39.4286864221156,30,50
"511",27,38.5304724751877,30,50
"512",25,40.4174013995855,30,50
"513",28,36.9876110956518,30,50
"514",26,38.6533496025745,30,50
"515",25,39.6862358612831,30,50
"516",28,37.7033980073514,30,50
"517",29,36.5113927882478,30,50
"518",28,38.0231886131814,30,50
"519",29,38.1819234549775,30,50
"520",42,37.9687804182027,50,50
"521",44,38.4470723516683,50,50
"522",38,38.9740235291963,50,50
"523",44,37.2536013256953,50,50
"524",42,37.8806146586421,50,50
"525",42,39.0799879755936,50,50
"526",46,37.055048405663,50,50
"527",42,36.1609874373338,50,50
"528",43,37.3730354744497,50,50
"529",42,37.0471908821603,50,50
"530",62,35.8511765867668,70,50
"531",52,38.7282314789334,70,50
"532",54,38.4477141677494,70,50
"533",58,37.9716681534744,70,50
"534",57,38.131870660742,70,50
"535",51,39.0066821962407,70,50
"536",59,36.720031016797,70,50
"537",58,35.824910299362,70,50
"538",60,36.9533159103919,70,50
"539",55,37.1680629847407,70,50
