"","plate","well_row","well_column","image_name","dilution_factor","treatment","sample number","dilution portion (p)","sampling proportion (s)","dilution number","number of phage type","image in a series","replicate"
"30",1,"A",10,"test_ct120_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"31",1,"A",10,"test_ct130_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"32",1,"A",10,"test_ct130_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"33",1,"A",10,"test_ct130_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"34",1,"A",10,"test_ct130_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"35",1,"A",10,"test_ct130_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"36",1,"A",10,"test_ct140_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"37",1,"A",10,"test_ct140_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"38",1,"A",10,"test_ct140_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"39",1,"A",10,"test_ct140_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"40",1,"A",10,"test_ct140_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"41",1,"A",10,"test_ct150_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"42",1,"A",10,"test_ct150_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"43",1,"A",10,"test_ct150_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"44",1,"A",10,"test_ct150_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"45",1,"A",10,"test_ct150_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"46",1,"A",10,"test_ct175_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"47",1,"A",10,"test_ct175_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"48",1,"A",10,"test_ct175_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"49",1,"A",10,"test_ct175_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"50",1,"A",10,"test_ct175_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"51",1,"A",10,"test_ct20_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"52",1,"A",10,"test_ct20_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"53",1,"A",10,"test_ct20_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"54",1,"A",10,"test_ct20_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"55",1,"A",10,"test_ct20_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"56",1,"A",10,"test_ct200_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"57",1,"A",10,"test_ct200_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"58",1,"A",10,"test_ct200_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"59",1,"A",10,"test_ct200_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"60",1,"A",10,"test_ct200_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"61",1,"A",10,"test_ct225_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"62",1,"A",10,"test_ct225_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"63",1,"A",10,"test_ct225_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"64",1,"A",10,"test_ct225_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"65",1,"A",10,"test_ct225_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"66",1,"A",10,"test_ct250_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"67",1,"A",10,"test_ct250_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"68",1,"A",10,"test_ct250_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"69",1,"A",10,"test_ct250_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"70",1,"A",10,"test_ct250_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"71",1,"A",10,"test_ct275_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"72",1,"A",10,"test_ct275_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"73",1,"A",10,"test_ct275_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"74",1,"A",10,"test_ct275_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"75",1,"A",10,"test_ct275_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"76",1,"A",10,"test_ct30_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"77",1,"A",10,"test_ct30_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"78",1,"A",10,"test_ct30_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"79",1,"A",10,"test_ct30_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"80",1,"A",10,"test_ct30_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"81",1,"A",10,"test_ct300_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"82",1,"A",10,"test_ct300_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"83",1,"A",10,"test_ct300_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"84",1,"A",10,"test_ct300_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"85",1,"A",10,"test_ct300_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"86",1,"A",10,"test_ct40_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"87",1,"A",10,"test_ct40_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"88",1,"A",10,"test_ct40_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"89",1,"A",10,"test_ct40_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"90",1,"A",10,"test_ct40_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"91",1,"A",10,"test_ct50_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"92",1,"A",10,"test_ct50_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"93",1,"A",10,"test_ct50_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"94",1,"A",10,"test_ct50_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"95",1,"A",10,"test_ct50_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"96",1,"A",10,"test_ct55_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"97",1,"A",10,"test_ct55_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"98",1,"A",10,"test_ct55_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"99",1,"A",10,"test_ct55_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"100",1,"A",10,"test_ct55_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"101",1,"A",10,"test_ct60_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"102",1,"A",10,"test_ct60_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"103",1,"A",10,"test_ct60_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"104",1,"A",10,"test_ct60_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"105",1,"A",10,"test_ct60_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"106",1,"A",10,"test_ct65_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"107",1,"A",10,"test_ct65_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"108",1,"A",10,"test_ct65_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"109",1,"A",10,"test_ct65_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"110",1,"A",10,"test_ct65_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"111",1,"A",10,"test_ct70_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"112",1,"A",10,"test_ct70_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"113",1,"A",10,"test_ct70_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"114",1,"A",10,"test_ct70_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"115",1,"A",10,"test_ct70_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"116",1,"A",10,"test_ct75_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"117",1,"A",10,"test_ct75_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"118",1,"A",10,"test_ct75_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"119",1,"A",10,"test_ct75_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"120",1,"A",10,"test_ct75_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"121",1,"A",10,"test_ct80_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"122",1,"A",10,"test_ct80_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"123",1,"A",10,"test_ct80_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"124",1,"A",10,"test_ct80_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"125",1,"A",10,"test_ct80_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"126",1,"A",10,"test_ct85_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"127",1,"A",10,"test_ct85_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"128",1,"A",10,"test_ct85_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"129",1,"A",10,"test_ct85_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"130",1,"A",10,"test_ct85_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"131",1,"A",10,"test_ct90_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"132",1,"A",10,"test_ct90_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"133",1,"A",10,"test_ct90_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"134",1,"A",10,"test_ct90_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"135",1,"A",10,"test_ct90_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"136",1,"A",10,"test_ct95_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"137",1,"A",10,"test_ct95_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"138",1,"A",10,"test_ct95_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"139",1,"A",10,"test_ct95_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"140",1,"A",10,"test_ct95_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
